Starting_point_id,Dropping_point_id,Pickup_datetime,Pickup_time,Pickup_time_min,Distance,Duration,Weekday
8,5,2020-03-21 18:47:28,18:47:28,1127,5536,26,Saturday
1,3,2020-03-14 18:58:59,18:58:59,1138,10922,49,Saturday
1,3,2020-03-21 18:59:59,18:59:59,1139,8815,46,Saturday
1,4,2020-03-14 18:59:00,18:59:00,1139,18816,47,Saturday
1,4,2020-03-21 19:00:00,19:00:00,1140,18158,55,Saturday
1,5,2020-03-14 18:59:00,18:59:00,1139,10504,34,Saturday
1,5,2020-03-21 19:00:00,19:00:00,1140,10504,37,Saturday
1,8,2020-03-14 18:59:01,18:59:01,1139,11589,39,Saturday
1,8,2020-03-21 19:00:01,19:00:01,1140,10594,45,Saturday
3,1,2020-03-14 18:59:02,18:59:02,1139,8086,40,Saturday
3,1,2020-03-21 19:00:02,19:00:02,1140,8086,50,Saturday
3,4,2020-03-14 18:59:03,18:59:03,1139,18892,45,Saturday
3,4,2020-03-21 19:00:03,19:00:03,1140,18892,53,Saturday
3,5,2020-03-14 18:59:03,18:59:03,1139,10234,34,Saturday
3,5,2020-03-21 19:00:03,19:00:03,1140,10234,41,Saturday
3,8,2020-03-14 18:59:04,18:59:04,1139,12354,44,Saturday
3,8,2020-03-21 19:00:04,19:00:04,1140,13979,56,Saturday
4,1,2020-03-14 18:59:04,18:59:04,1139,19488,53,Saturday
4,1,2020-03-21 19:00:04,19:00:04,1140,18553,64,Saturday
4,3,2020-03-14 18:59:05,18:59:05,1139,17601,55,Saturday
4,3,2020-03-21 19:00:05,19:00:05,1140,17601,49,Saturday
4,5,2020-03-14 18:59:05,18:59:05,1139,12231,33,Saturday
4,5,2020-03-21 19:00:05,19:00:05,1140,12231,37,Saturday
4,8,2020-03-14 18:59:06,18:59:06,1139,9761,36,Saturday
4,8,2020-03-21 19:00:06,19:00:06,1140,9761,38,Saturday
5,1,2020-03-14 18:59:06,18:59:06,1139,8806,29,Saturday
5,1,2020-03-21 19:00:06,19:00:06,1140,9218,33,Saturday
5,3,2020-03-14 18:59:07,18:59:07,1139,11087,38,Saturday
5,3,2020-03-21 19:00:07,19:00:07,1140,10220,41,Saturday
5,4,2020-03-14 18:59:07,18:59:07,1139,12353,31,Saturday
5,4,2020-03-21 19:00:07,19:00:07,1140,12353,32,Saturday
5,8,2020-03-14 18:59:08,18:59:08,1139,4289,21,Saturday
5,8,2020-03-21 19:00:08,19:00:08,1140,4289,21,Saturday
8,1,2020-03-14 18:59:08,18:59:08,1139,13711,38,Saturday
8,1,2020-03-21 19:00:08,19:00:08,1140,11370,47,Saturday
8,3,2020-03-14 18:59:09,18:59:09,1139,13762,46,Saturday
8,3,2020-03-21 19:00:09,19:00:09,1140,13762,55,Saturday
8,4,2020-03-14 18:59:09,18:59:09,1139,9210,23,Saturday
8,4,2020-03-21 19:00:09,19:00:09,1140,9210,24,Saturday
8,5,2020-03-14 18:59:09,18:59:09,1139,5536,23,Saturday
8,5,2020-03-21 19:00:09,19:00:09,1140,5536,25,Saturday
1,3,2020-03-14 21:49:32,21:49:32,1309,8815,41,Saturday
1,3,2020-03-21 21:50:32,21:50:32,1310,8815,42,Saturday
1,4,2020-03-14 21:50:23,21:50:23,1310,18158,38,Saturday
1,4,2020-03-21 21:51:23,21:51:23,1311,18158,44,Saturday
1,5,2020-03-14 21:50:43,21:50:43,1310,9471,29,Saturday
1,5,2020-03-21 21:51:43,21:51:43,1311,9471,32,Saturday
1,8,2020-03-14 21:50:48,21:50:48,1310,10594,31,Saturday
1,8,2020-03-21 21:51:48,21:51:48,1311,10594,33,Saturday
3,1,2020-03-14 21:50:53,21:50:53,1310,8086,30,Saturday
3,1,2020-03-21 21:51:53,21:51:53,1311,8086,33,Saturday
3,4,2020-03-14 21:51:00,21:51:00,1311,18892,39,Saturday
3,4,2020-03-21 21:52:00,21:52:00,1312,18892,43,Saturday
3,5,2020-03-14 21:51:06,21:51:06,1311,10173,31,Saturday
3,5,2020-03-21 21:52:06,21:52:06,1312,10234,34,Saturday
3,8,2020-03-14 21:51:12,21:51:12,1311,12358,38,Saturday
3,8,2020-03-21 21:52:12,21:52:12,1312,13119,44,Saturday
4,1,2020-03-14 21:51:16,21:51:16,1311,17742,41,Saturday
4,1,2020-03-21 21:52:16,21:52:16,1312,17742,47,Saturday
4,3,2020-03-14 21:51:22,21:51:22,1311,17601,43,Saturday
4,3,2020-03-21 21:52:22,21:52:22,1312,17601,43,Saturday
4,5,2020-03-14 21:51:24,21:51:24,1311,12231,25,Saturday
4,5,2020-03-21 21:52:24,21:52:24,1312,12231,29,Saturday
4,8,2020-03-14 21:51:28,21:51:28,1311,9761,24,Saturday
4,8,2020-03-21 21:52:28,21:52:28,1312,9761,26,Saturday
5,1,2020-03-14 21:51:33,21:51:33,1311,8300,25,Saturday
5,1,2020-03-21 21:52:33,21:52:33,1312,8300,27,Saturday
5,3,2020-03-14 21:51:39,21:51:39,1311,11323,39,Saturday
5,3,2020-03-21 21:52:39,21:52:39,1312,10220,40,Saturday
5,4,2020-03-14 21:51:43,21:51:43,1311,12353,25,Saturday
5,4,2020-03-21 21:52:43,21:52:43,1312,12353,29,Saturday
5,8,2020-03-14 21:51:47,21:51:47,1311,4289,17,Saturday
5,8,2020-03-21 21:52:47,21:52:47,1312,4289,18,Saturday
8,1,2020-03-14 21:51:58,21:51:58,1311,12156,32,Saturday
8,1,2020-03-21 21:52:58,21:52:58,1312,11370,32,Saturday
8,3,2020-03-14 21:52:09,21:52:09,1312,11893,41,Saturday
8,3,2020-03-21 21:53:09,21:53:09,1313,11893,42,Saturday
8,4,2020-03-14 21:52:28,21:52:28,1312,9210,22,Saturday
8,4,2020-03-21 21:53:28,21:53:28,1313,9210,23,Saturday
8,5,2020-03-14 21:52:43,21:52:43,1312,5536,18,Saturday
8,5,2020-03-21 21:53:43,21:53:43,1313,5536,20,Saturday
1,3,2020-03-15 16:53:08,16:53:08,1013,8815,32,Sunday
1,3,2020-03-22 16:54:08,16:54:08,1014,8815,36,Sunday
1,4,2020-03-15 16:53:09,16:53:09,1013,18702,50,Sunday
1,4,2020-03-22 16:54:09,16:54:09,1014,18702,54,Sunday
1,5,2020-03-15 16:53:10,16:53:10,1013,10044,39,Sunday
1,5,2020-03-22 16:54:10,16:54:10,1014,9471,42,Sunday
1,8,2020-03-15 16:53:11,16:53:11,1013,10594,40,Sunday
1,8,2020-03-22 16:54:11,16:54:11,1014,10594,42,Sunday
3,1,2020-03-15 16:53:12,16:53:12,1013,8086,32,Sunday
3,1,2020-03-22 16:54:12,16:54:12,1014,8086,37,Sunday
3,4,2020-03-15 16:53:13,16:53:13,1013,18892,40,Sunday
3,4,2020-03-22 16:54:13,16:54:13,1014,18892,48,Sunday
3,5,2020-03-15 16:53:13,16:53:13,1013,10234,31,Sunday
3,5,2020-03-22 16:54:13,16:54:13,1014,10234,37,Sunday
3,8,2020-03-15 16:53:14,16:53:14,1013,12343,43,Sunday
3,8,2020-03-22 16:54:14,16:54:14,1014,13119,47,Sunday
4,1,2020-03-15 16:53:14,16:53:14,1013,19030,58,Sunday
4,1,2020-03-22 16:54:14,16:54:14,1014,18553,64,Sunday
4,3,2020-03-15 16:53:15,16:53:15,1013,18710,45,Sunday
4,3,2020-03-22 16:54:15,16:54:15,1014,17601,48,Sunday
4,5,2020-03-15 16:53:15,16:53:15,1013,12231,32,Sunday
4,5,2020-03-22 16:54:15,16:54:15,1014,12231,35,Sunday
4,8,2020-03-15 16:53:15,16:53:15,1013,9761,28,Sunday
4,8,2020-03-22 16:54:15,16:54:15,1014,9761,30,Sunday
5,1,2020-03-15 16:53:16,16:53:16,1013,8364,33,Sunday
5,1,2020-03-22 16:54:16,16:54:16,1014,8300,35,Sunday
5,3,2020-03-15 16:53:16,16:53:16,1013,11092,35,Sunday
5,3,2020-03-22 16:54:16,16:54:16,1014,10220,38,Sunday
5,4,2020-03-15 16:53:16,16:53:16,1013,12353,29,Sunday
5,4,2020-03-22 16:54:16,16:54:16,1014,12353,30,Sunday
5,8,2020-03-15 16:53:17,16:53:17,1013,4289,21,Sunday
5,8,2020-03-22 16:54:17,16:54:17,1014,4289,22,Sunday
8,1,2020-03-15 16:53:17,16:53:17,1013,12374,38,Sunday
8,1,2020-03-22 16:54:17,16:54:17,1014,11370,46,Sunday
8,3,2020-03-15 16:53:17,16:53:17,1013,13767,43,Sunday
8,3,2020-03-22 16:54:17,16:54:17,1014,13767,49,Sunday
8,4,2020-03-15 16:53:18,16:53:18,1013,9210,22,Sunday
8,4,2020-03-22 16:54:18,16:54:18,1014,9210,23,Sunday
8,5,2020-03-15 16:53:18,16:53:18,1013,5536,25,Sunday
8,5,2020-03-22 16:54:18,16:54:18,1014,5536,29,Sunday
1,3,2020-03-15 17:05:49,17:05:49,1025,8815,34,Sunday
1,3,2020-03-22 17:06:49,17:06:49,1026,8815,39,Sunday
1,4,2020-03-15 17:05:50,17:05:50,1025,18702,52,Sunday
1,4,2020-03-22 17:06:50,17:06:50,1026,18702,56,Sunday
1,5,2020-03-15 17:05:50,17:05:50,1025,10044,41,Sunday
1,5,2020-03-22 17:06:50,17:06:50,1026,9471,44,Sunday
1,8,2020-03-15 17:05:50,17:05:50,1025,10594,41,Sunday
1,8,2020-03-22 17:06:50,17:06:50,1026,10594,44,Sunday
3,1,2020-03-15 17:05:51,17:05:51,1025,8086,32,Sunday
3,1,2020-03-22 17:06:51,17:06:51,1026,8086,37,Sunday
3,4,2020-03-15 17:05:51,17:05:51,1025,18892,41,Sunday
3,4,2020-03-22 17:06:51,17:06:51,1026,18892,48,Sunday
3,5,2020-03-15 17:05:52,17:05:52,1025,10234,31,Sunday
3,5,2020-03-22 17:06:52,17:06:52,1026,10234,37,Sunday
3,8,2020-03-15 17:05:52,17:05:52,1025,13107,45,Sunday
3,8,2020-03-22 17:06:52,17:06:52,1026,13119,49,Sunday
4,1,2020-03-15 17:05:53,17:05:53,1025,18553,58,Sunday
4,1,2020-03-22 17:06:53,17:06:53,1026,18553,66,Sunday
4,3,2020-03-15 17:05:53,17:05:53,1025,18710,47,Sunday
4,3,2020-03-22 17:06:53,17:06:53,1026,17601,49,Sunday
4,5,2020-03-15 17:05:54,17:05:54,1025,12231,31,Sunday
4,5,2020-03-22 17:06:54,17:06:54,1026,12231,36,Sunday
4,8,2020-03-15 17:05:54,17:05:54,1025,9761,28,Sunday
4,8,2020-03-22 17:06:54,17:06:54,1026,9761,31,Sunday
5,1,2020-03-15 17:05:55,17:05:55,1025,8364,34,Sunday
5,1,2020-03-22 17:06:55,17:06:55,1026,8300,38,Sunday
5,3,2020-03-15 17:05:56,17:05:56,1025,11092,36,Sunday
5,3,2020-03-22 17:06:56,17:06:56,1026,10220,41,Sunday
5,4,2020-03-15 17:05:56,17:05:56,1025,12353,29,Sunday
5,4,2020-03-22 17:06:56,17:06:56,1026,12353,31,Sunday
5,8,2020-03-15 17:05:56,17:05:56,1025,4289,21,Sunday
5,8,2020-03-22 17:06:56,17:06:56,1026,4289,22,Sunday
8,1,2020-03-15 17:05:57,17:05:57,1025,11370,42,Sunday
8,1,2020-03-22 17:06:57,17:06:57,1026,11370,47,Sunday
8,3,2020-03-15 17:05:57,17:05:57,1025,13767,44,Sunday
8,3,2020-03-22 17:06:57,17:06:57,1026,11893,53,Sunday
8,4,2020-03-15 17:05:58,17:05:58,1025,9210,21,Sunday
8,4,2020-03-22 17:06:58,17:06:58,1026,9210,23,Sunday
8,5,2020-03-15 17:05:58,17:05:58,1025,5823,26,Sunday
8,5,2020-03-22 17:06:58,17:06:58,1026,5536,29,Sunday
1,3,2020-03-15 17:18:29,17:18:29,1038,8815,36,Sunday
1,3,2020-03-22 17:19:29,17:19:29,1039,8815,38,Sunday
1,4,2020-03-15 17:18:29,17:18:29,1038,18702,54,Sunday
1,4,2020-03-22 17:19:29,17:19:29,1039,18702,57,Sunday
1,5,2020-03-15 17:18:30,17:18:30,1038,10044,43,Sunday
1,5,2020-03-22 17:19:30,17:19:30,1039,9471,44,Sunday
1,8,2020-03-15 17:18:31,17:18:31,1038,10808,43,Sunday
1,8,2020-03-22 17:19:31,17:19:31,1039,10594,46,Sunday
3,1,2020-03-15 17:18:32,17:18:32,1038,8086,33,Sunday
3,1,2020-03-22 17:19:32,17:19:32,1039,8086,39,Sunday
3,4,2020-03-15 17:18:33,17:18:33,1038,18892,44,Sunday
3,4,2020-03-22 17:19:33,17:19:33,1039,18892,48,Sunday
3,5,2020-03-15 17:18:33,17:18:33,1038,10234,32,Sunday
3,5,2020-03-22 17:19:33,17:19:33,1039,10234,38,Sunday
3,8,2020-03-15 17:18:34,17:18:34,1038,13107,45,Sunday
3,8,2020-03-22 17:19:34,17:19:34,1039,13119,50,Sunday
4,1,2020-03-15 17:18:34,17:18:34,1038,19030,58,Sunday
4,1,2020-03-22 17:19:34,17:19:34,1039,18553,67,Sunday
4,3,2020-03-15 17:18:35,17:18:35,1038,18710,47,Sunday
4,3,2020-03-22 17:19:35,17:19:35,1039,17601,52,Sunday
4,5,2020-03-15 17:18:36,17:18:36,1038,12231,33,Sunday
4,5,2020-03-22 17:19:36,17:19:36,1039,12231,37,Sunday
4,8,2020-03-15 17:18:36,17:18:36,1038,9761,29,Sunday
4,8,2020-03-22 17:19:36,17:19:36,1039,9761,33,Sunday
5,1,2020-03-15 17:18:36,17:18:36,1038,8364,35,Sunday
5,1,2020-03-22 17:19:36,17:19:36,1039,8300,38,Sunday
5,3,2020-03-15 17:18:37,17:18:37,1038,9808,40,Sunday
5,3,2020-03-22 17:19:37,17:19:37,1039,10220,41,Sunday
5,4,2020-03-15 17:18:37,17:18:37,1038,12353,33,Sunday
5,4,2020-03-22 17:19:37,17:19:37,1039,12353,32,Sunday
5,8,2020-03-15 17:18:37,17:18:37,1038,4289,22,Sunday
5,8,2020-03-22 17:19:37,17:19:37,1039,4289,22,Sunday
8,1,2020-03-15 17:18:38,17:18:38,1038,11370,43,Sunday
8,1,2020-03-22 17:19:38,17:19:38,1039,11370,47,Sunday
8,3,2020-03-15 17:18:38,17:18:38,1038,13767,46,Sunday
8,3,2020-03-22 17:19:38,17:19:38,1039,11893,53,Sunday
8,4,2020-03-15 17:18:39,17:18:39,1038,9210,21,Sunday
8,4,2020-03-22 17:19:39,17:19:39,1039,9210,23,Sunday
8,5,2020-03-15 17:18:40,17:18:40,1038,5823,28,Sunday
8,5,2020-03-22 17:19:40,17:19:40,1039,5536,28,Sunday
1,3,2020-03-15 18:14:31,18:14:31,1094,8815,48,Sunday
1,3,2020-03-22 18:15:31,18:15:31,1095,8815,44,Sunday
1,4,2020-03-15 18:14:32,18:14:32,1094,19790,62,Sunday
1,4,2020-03-22 18:15:32,18:15:32,1095,18702,64,Sunday
1,5,2020-03-15 18:14:32,18:14:32,1094,11157,47,Sunday
1,5,2020-03-22 18:15:32,18:15:32,1095,9471,47,Sunday
1,8,2020-03-15 18:14:33,18:14:33,1094,10594,49,Sunday
1,8,2020-03-22 18:15:33,18:15:33,1095,10594,50,Sunday
3,1,2020-03-15 18:14:34,18:14:34,1094,8086,39,Sunday
3,1,2020-03-22 18:15:34,18:15:34,1095,8086,43,Sunday
3,4,2020-03-15 18:14:34,18:14:34,1094,18892,47,Sunday
3,4,2020-03-22 18:15:34,18:15:34,1095,18892,50,Sunday
3,5,2020-03-15 18:14:35,18:14:35,1094,10234,34,Sunday
3,5,2020-03-22 18:15:35,18:15:35,1095,10234,37,Sunday
3,8,2020-03-15 18:14:36,18:14:36,1094,13979,49,Sunday
3,8,2020-03-22 18:15:36,18:15:36,1095,13979,53,Sunday
4,1,2020-03-15 18:14:36,18:14:36,1094,17742,68,Sunday
4,1,2020-03-22 18:15:36,18:15:36,1095,17742,75,Sunday
4,3,2020-03-15 18:14:36,18:14:36,1094,17601,53,Sunday
4,3,2020-03-22 18:15:36,18:15:36,1095,17601,52,Sunday
4,5,2020-03-15 18:14:37,18:14:37,1094,12231,38,Sunday
4,5,2020-03-22 18:15:37,18:15:37,1095,12231,41,Sunday
4,8,2020-03-15 18:14:37,18:14:37,1094,9761,35,Sunday
4,8,2020-03-22 18:15:37,18:15:37,1095,9761,38,Sunday
5,1,2020-03-15 18:14:38,18:14:38,1094,9218,40,Sunday
5,1,2020-03-22 18:15:38,18:15:38,1095,9218,38,Sunday
5,3,2020-03-15 18:14:38,18:14:38,1094,11039,42,Sunday
5,3,2020-03-22 18:15:38,18:15:38,1095,10220,44,Sunday
5,4,2020-03-15 18:14:39,18:14:39,1094,12360,33,Sunday
5,4,2020-03-22 18:15:39,18:15:39,1095,12353,37,Sunday
5,8,2020-03-15 18:14:39,18:14:39,1094,4289,23,Sunday
5,8,2020-03-22 18:15:39,18:15:39,1095,4289,24,Sunday
8,1,2020-03-15 18:14:39,18:14:39,1094,11370,49,Sunday
8,1,2020-03-22 18:15:39,18:15:39,1095,11370,50,Sunday
8,3,2020-03-15 18:14:40,18:14:40,1094,13767,54,Sunday
8,3,2020-03-22 18:15:40,18:15:40,1095,11893,59,Sunday
8,4,2020-03-15 18:14:40,18:14:40,1094,9210,25,Sunday
8,4,2020-03-22 18:15:40,18:15:40,1095,9210,25,Sunday
8,5,2020-03-15 18:14:40,18:14:40,1094,5536,30,Sunday
8,5,2020-03-22 18:15:40,18:15:40,1095,5536,31,Sunday
1,3,2020-03-15 18:27:11,18:27:11,1107,8815,49,Sunday
1,3,2020-03-22 18:28:11,18:28:11,1108,8815,45,Sunday
1,4,2020-03-15 18:27:11,18:27:11,1107,19790,62,Sunday
1,4,2020-03-22 18:28:11,18:28:11,1108,18702,65,Sunday
1,5,2020-03-15 18:27:12,18:27:12,1107,11103,44,Sunday
1,5,2020-03-22 18:28:12,18:28:12,1108,9471,46,Sunday
1,8,2020-03-15 18:27:12,18:27:12,1107,10594,50,Sunday
1,8,2020-03-22 18:28:12,18:28:12,1108,10594,51,Sunday
3,1,2020-03-15 18:27:13,18:27:13,1107,8086,37,Sunday
3,1,2020-03-22 18:28:13,18:28:13,1108,8086,42,Sunday
3,4,2020-03-15 18:27:13,18:27:13,1107,18892,47,Sunday
3,4,2020-03-22 18:28:13,18:28:13,1108,18892,52,Sunday
3,5,2020-03-15 18:27:13,18:27:13,1107,10234,35,Sunday
3,5,2020-03-22 18:28:13,18:28:13,1108,10234,37,Sunday
3,8,2020-03-15 18:27:14,18:27:14,1107,12354,52,Sunday
3,8,2020-03-22 18:28:14,18:28:14,1108,13979,54,Sunday
4,1,2020-03-15 18:27:14,18:27:14,1107,17742,68,Sunday
4,1,2020-03-22 18:28:14,18:28:14,1108,17742,77,Sunday
4,3,2020-03-15 18:27:15,18:27:15,1107,17601,52,Sunday
4,3,2020-03-22 18:28:15,18:28:15,1108,17601,52,Sunday
4,5,2020-03-15 18:27:15,18:27:15,1107,12231,37,Sunday
4,5,2020-03-22 18:28:15,18:28:15,1108,12231,41,Sunday
4,8,2020-03-15 18:27:16,18:27:16,1107,9761,33,Sunday
4,8,2020-03-22 18:28:16,18:28:16,1108,9761,38,Sunday
5,1,2020-03-15 18:27:16,18:27:16,1107,9931,42,Sunday
5,1,2020-03-22 18:28:16,18:28:16,1108,9218,39,Sunday
5,3,2020-03-15 18:27:17,18:27:17,1107,11039,42,Sunday
5,3,2020-03-22 18:28:17,18:28:17,1108,10220,45,Sunday
5,4,2020-03-15 18:27:17,18:27:17,1107,12360,35,Sunday
5,4,2020-03-22 18:28:17,18:28:17,1108,12353,37,Sunday
5,8,2020-03-15 18:27:17,18:27:17,1107,4289,24,Sunday
5,8,2020-03-22 18:28:17,18:28:17,1108,4289,24,Sunday
8,1,2020-03-15 18:27:18,18:27:18,1107,11370,50,Sunday
8,1,2020-03-22 18:28:18,18:28:18,1108,11370,52,Sunday
8,3,2020-03-15 18:27:18,18:27:18,1107,13767,55,Sunday
8,3,2020-03-22 18:28:18,18:28:18,1108,11893,59,Sunday
8,4,2020-03-15 18:27:19,18:27:19,1107,9210,25,Sunday
8,4,2020-03-22 18:28:19,18:28:19,1108,9210,26,Sunday
8,5,2020-03-15 18:27:19,18:27:19,1107,5536,30,Sunday
8,5,2020-03-22 18:28:19,18:28:19,1108,5536,32,Sunday
1,3,2020-03-15 18:39:49,18:39:49,1119,8815,52,Sunday
1,3,2020-03-22 18:40:49,18:40:49,1120,8815,46,Sunday
1,4,2020-03-15 18:39:50,18:39:50,1119,19844,62,Sunday
1,4,2020-03-22 18:40:50,18:40:50,1120,18702,66,Sunday
1,5,2020-03-15 18:39:51,18:39:51,1119,11157,45,Sunday
1,5,2020-03-22 18:40:51,18:40:51,1120,9471,46,Sunday
1,8,2020-03-15 18:39:52,18:39:52,1119,10594,53,Sunday
1,8,2020-03-22 18:40:52,18:40:52,1120,10594,53,Sunday
3,1,2020-03-15 18:39:53,18:39:53,1119,8086,38,Sunday
3,1,2020-03-22 18:40:53,18:40:53,1120,8086,43,Sunday
3,4,2020-03-15 18:39:54,18:39:54,1119,18892,48,Sunday
3,4,2020-03-22 18:40:54,18:40:54,1120,18892,53,Sunday
3,5,2020-03-15 18:39:54,18:39:54,1119,10234,35,Sunday
3,5,2020-03-22 18:40:54,18:40:54,1120,10234,39,Sunday
3,8,2020-03-15 18:39:55,18:39:55,1119,12354,51,Sunday
3,8,2020-03-22 18:40:55,18:40:55,1120,13979,54,Sunday
4,1,2020-03-15 18:39:56,18:39:56,1119,19471,64,Sunday
4,1,2020-03-22 18:40:56,18:40:56,1120,17742,78,Sunday
4,3,2020-03-15 18:39:56,18:39:56,1119,17601,52,Sunday
4,3,2020-03-22 18:40:56,18:40:56,1120,17601,49,Sunday
4,5,2020-03-15 18:39:57,18:39:57,1119,12231,37,Sunday
4,5,2020-03-22 18:40:57,18:40:57,1120,12231,43,Sunday
4,8,2020-03-15 18:39:58,18:39:58,1119,9761,34,Sunday
4,8,2020-03-22 18:40:58,18:40:58,1120,9761,39,Sunday
5,1,2020-03-15 18:39:59,18:39:59,1119,9218,40,Sunday
5,1,2020-03-22 18:40:59,18:40:59,1120,9218,38,Sunday
5,3,2020-03-15 18:40:00,18:40:00,1120,11039,42,Sunday
5,3,2020-03-22 18:41:00,18:41:00,1121,10220,44,Sunday
5,4,2020-03-15 18:40:00,18:40:00,1120,12360,34,Sunday
5,4,2020-03-22 18:41:00,18:41:00,1121,12353,38,Sunday
5,8,2020-03-15 18:40:01,18:40:01,1120,4289,24,Sunday
5,8,2020-03-22 18:41:01,18:41:01,1121,4289,24,Sunday
8,1,2020-03-15 18:40:01,18:40:01,1120,11370,50,Sunday
8,1,2020-03-22 18:41:01,18:41:01,1121,11370,52,Sunday
8,3,2020-03-15 18:40:02,18:40:02,1120,13767,54,Sunday
8,3,2020-03-22 18:41:02,18:41:02,1121,11893,60,Sunday
8,4,2020-03-15 18:40:03,18:40:03,1120,9210,24,Sunday
8,4,2020-03-22 18:41:03,18:41:03,1121,9210,26,Sunday
8,5,2020-03-15 18:40:03,18:40:03,1120,5536,30,Sunday
8,5,2020-03-22 18:41:03,18:41:03,1121,5536,31,Sunday
1,3,2020-03-15 18:52:33,18:52:33,1132,8815,53,Sunday
1,3,2020-03-22 18:53:33,18:53:33,1133,8815,47,Sunday
1,4,2020-03-15 18:52:34,18:52:34,1132,18287,61,Sunday
1,4,2020-03-22 18:53:34,18:53:34,1133,18702,66,Sunday
1,5,2020-03-15 18:52:34,18:52:34,1132,10504,47,Sunday
1,5,2020-03-22 18:53:34,18:53:34,1133,9471,45,Sunday
1,8,2020-03-15 18:52:35,18:52:35,1132,10594,53,Sunday
1,8,2020-03-22 18:53:35,18:53:35,1133,10594,53,Sunday
3,1,2020-03-15 18:52:35,18:52:35,1132,8086,36,Sunday
3,1,2020-03-22 18:53:35,18:53:35,1133,8086,40,Sunday
3,4,2020-03-15 18:52:35,18:52:35,1132,18892,47,Sunday
3,4,2020-03-22 18:53:35,18:53:35,1133,18892,53,Sunday
3,5,2020-03-15 18:52:36,18:52:36,1132,10234,35,Sunday
3,5,2020-03-22 18:53:36,18:53:36,1133,10234,38,Sunday
3,8,2020-03-15 18:52:36,18:52:36,1132,12354,49,Sunday
3,8,2020-03-22 18:53:36,18:53:36,1133,13119,56,Sunday
4,1,2020-03-15 18:52:37,18:52:37,1132,20491,70,Sunday
4,1,2020-03-22 18:53:37,18:53:37,1133,19168,77,Sunday
4,3,2020-03-15 18:52:37,18:52:37,1132,17601,53,Sunday
4,3,2020-03-22 18:53:37,18:53:37,1133,17601,52,Sunday
4,5,2020-03-15 18:52:37,18:52:37,1132,12249,42,Sunday
4,5,2020-03-22 18:53:37,18:53:37,1133,12231,44,Sunday
4,8,2020-03-15 18:52:38,18:52:38,1132,9761,36,Sunday
4,8,2020-03-22 18:53:38,18:53:38,1133,9761,38,Sunday
5,1,2020-03-15 18:52:38,18:52:38,1132,9218,39,Sunday
5,1,2020-03-22 18:53:38,18:53:38,1133,9218,38,Sunday
5,3,2020-03-15 18:52:38,18:52:38,1132,11099,43,Sunday
5,3,2020-03-22 18:53:38,18:53:38,1133,10220,44,Sunday
5,4,2020-03-15 18:52:39,18:52:39,1132,12360,34,Sunday
5,4,2020-03-22 18:53:39,18:53:39,1133,12353,37,Sunday
5,8,2020-03-15 18:52:39,18:52:39,1132,4289,24,Sunday
5,8,2020-03-22 18:53:39,18:53:39,1133,4289,24,Sunday
8,1,2020-03-15 18:52:39,18:52:39,1132,14319,50,Sunday
8,1,2020-03-22 18:53:39,18:53:39,1133,11370,53,Sunday
8,3,2020-03-15 18:52:40,18:52:40,1132,13767,57,Sunday
8,3,2020-03-22 18:53:40,18:53:40,1133,11893,60,Sunday
8,4,2020-03-15 18:52:40,18:52:40,1132,9210,25,Sunday
8,4,2020-03-22 18:53:40,18:53:40,1133,9210,26,Sunday
8,5,2020-03-15 18:52:40,18:52:40,1132,5536,30,Sunday
8,5,2020-03-22 18:53:40,18:53:40,1133,5536,31,Sunday
1,3,2020-03-15 19:05:11,19:05:11,1145,8815,56,Sunday
1,3,2020-03-22 19:06:11,19:06:11,1146,8815,49,Sunday
1,4,2020-03-15 19:05:12,19:05:12,1145,19790,62,Sunday
1,4,2020-03-22 19:06:12,19:06:12,1146,18702,65,Sunday
1,5,2020-03-15 19:05:12,19:05:12,1145,11103,46,Sunday
1,5,2020-03-22 19:06:12,19:06:12,1146,9471,45,Sunday
1,8,2020-03-15 19:05:13,19:05:13,1145,10594,54,Sunday
1,8,2020-03-22 19:06:13,19:06:13,1146,10594,52,Sunday
3,1,2020-03-15 19:05:14,19:05:14,1145,8086,39,Sunday
3,1,2020-03-22 19:06:14,19:06:14,1146,8086,40,Sunday
3,4,2020-03-15 19:05:14,19:05:14,1145,18892,47,Sunday
3,4,2020-03-22 19:06:14,19:06:14,1146,18892,52,Sunday
3,5,2020-03-15 19:05:15,19:05:15,1145,10234,34,Sunday
3,5,2020-03-22 19:06:15,19:06:15,1146,10234,37,Sunday
3,8,2020-03-15 19:05:15,19:05:15,1145,12354,49,Sunday
3,8,2020-03-22 19:06:15,19:06:15,1146,13119,54,Sunday
4,1,2020-03-15 19:05:16,19:05:16,1145,18553,70,Sunday
4,1,2020-03-22 19:06:16,19:06:16,1146,19168,76,Sunday
4,3,2020-03-15 19:05:16,19:05:16,1145,17601,50,Sunday
4,3,2020-03-22 19:06:16,19:06:16,1146,17601,52,Sunday
4,5,2020-03-15 19:05:16,19:05:16,1145,12231,42,Sunday
4,5,2020-03-22 19:06:16,19:06:16,1146,12231,45,Sunday
4,8,2020-03-15 19:05:17,19:05:17,1145,9761,36,Sunday
4,8,2020-03-22 19:06:17,19:06:17,1146,9761,38,Sunday
5,1,2020-03-15 19:05:17,19:05:17,1145,9218,34,Sunday
5,1,2020-03-22 19:06:17,19:06:17,1146,9218,36,Sunday
